filename,width,height,class,xmin,ymin,xmax,ymax
0.png,214,211,0,1,1,214,211
6.png,214,210,6,1,1,214,210
7.png,214,210,7,1,1,214,210
8.png,214,211,8,1,1,214,211
9.png,214,211,9,1,1,214,211
circle.png,214,211,circle,1,1,214,211
down.png,213,210,down,1,1,213,210
left.png,214,210,left,1,1,214,210
right.png,214,210,right,1,1,214,210
up.png,213,211,up,1,1,213,211
v.png,214,211,v,1,1,214,211
w.png,214,210,w,1,1,214,210
x.png,214,210,x,1,1,214,210
y.png,214,210,y,1,1,214,210
z.png,214,210,z,1,1,214,210
